algorithm,instance,performance
first,1820-50000,0.04
random,1820-50000,0.05
mid,1820-50000,0.05
median 3,1820-50000,0.05
median 3 random,1820-50000,0.05
median 9,1820-50000,0.05
median 9 random,1820-50000,0.06
dual pivot,1820-50000,0.03
insertion,1821-50000,28.92
first,1821-50000,0.05
random,1821-50000,0.05
mid,1821-50000,0.04
median 3,1821-50000,0.05
median 3 random,1821-50000,0.06
median 9,1821-50000,0.05
median 9 random,1821-50000,0.06
dual pivot,1821-50000,0.03
insertion,1822-50000,28.92
first,1822-50000,0.04
random,1822-50000,0.05
mid,1822-50000,0.05
median 3,1822-50000,0.05
median 3 random,1822-50000,0.05
median 9,1822-50000,0.05
median 9 random,1822-50000,0.07
dual pivot,1822-50000,0.03
insertion,1823-50000,28.92
first,1823-50000,0.05
random,1823-50000,0.05
mid,1823-50000,0.05
median 3,1823-50000,0.04
median 3 random,1823-50000,0.06
median 9,1823-50000,0.05
median 9 random,1823-50000,0.06
dual pivot,1823-50000,0.03
insertion,1824-50000,28.91
first,1824-50000,0.05
random,1824-50000,0.05
mid,1824-50000,0.05
median 3,1824-50000,0.04
median 3 random,1824-50000,0.06
median 9,1824-50000,0.05
median 9 random,1824-50000,0.06
dual pivot,1824-50000,0.03
insertion,1825-50000,28.91
first,1825-50000,0.05
random,1825-50000,0.05
mid,1825-50000,0.04
median 3,1825-50000,0.05
median 3 random,1825-50000,0.06
median 9,1825-50000,0.05
median 9 random,1825-50000,0.06
dual pivot,1825-50000,0.03
insertion,1826-50000,28.91
first,1826-50000,0.05
random,1826-50000,0.05
mid,1826-50000,0.05
median 3,1826-50000,0.04
median 3 random,1826-50000,0.06
median 9,1826-50000,0.05
median 9 random,1826-50000,0.06
dual pivot,1826-50000,0.03
insertion,1827-50000,28.91
first,1827-50000,0.05
random,1827-50000,0.05
mid,1827-50000,0.05
median 3,1827-50000,0.04
median 3 random,1827-50000,0.06
median 9,1827-50000,0.05
median 9 random,1827-50000,0.06
dual pivot,1827-50000,0.03
insertion,1828-50000,28.91
first,1828-50000,0.05
random,1828-50000,0.05
mid,1828-50000,0.04
median 3,1828-50000,0.05
median 3 random,1828-50000,0.06
median 9,1828-50000,0.05
median 9 random,1828-50000,0.06
dual pivot,1828-50000,0.03
insertion,1829-50000,28.91
first,1829-50000,0.05
random,1829-50000,0.05
mid,1829-50000,0.04
median 3,1829-50000,0.05
median 3 random,1829-50000,0.06
median 9,1829-50000,0.05
median 9 random,1829-50000,0.06
dual pivot,1829-50000,0.03
insertion,1830-50000,28.91
first,1830-50000,0.05
random,1830-50000,0.05
mid,1830-50000,0.04
median 3,1830-50000,0.05
median 3 random,1830-50000,0.06
median 9,1830-50000,0.05
median 9 random,1830-50000,0.06
dual pivot,1830-50000,0.03
insertion,1831-50000,28.92
first,1831-50000,0.05
random,1831-50000,0.05
mid,1831-50000,0.04
median 3,1831-50000,0.05
median 3 random,1831-50000,0.06
median 9,1831-50000,0.05
median 9 random,1831-50000,0.06
dual pivot,1831-50000,0.03
insertion,1832-50000,28.92
first,1832-50000,0.05
random,1832-50000,0.05
mid,1832-50000,0.04
median 3,1832-50000,0.05
median 3 random,1832-50000,0.06
median 9,1832-50000,0.05
median 9 random,1832-50000,0.06
dual pivot,1832-50000,0.03
insertion,1833-50000,28.93
first,1833-50000,0.04
random,1833-50000,0.05
mid,1833-50000,0.05
median 3,1833-50000,0.05
median 3 random,1833-50000,0.06
median 9,1833-50000,0.05
median 9 random,1833-50000,0.05
dual pivot,1833-50000,0.04
insertion,1834-50000,28.92
first,1834-50000,0.05
random,1834-50000,0.04
mid,1834-50000,0.05
median 3,1834-50000,0.05
median 3 random,1834-50000,0.06
median 9,1834-50000,0.05
median 9 random,1834-50000,0.06
dual pivot,1834-50000,0.03
insertion,1835-50000,28.93
first,1835-50000,0.05
random,1835-50000,0.05
mid,1835-50000,0.04
median 3,1835-50000,0.05
median 3 random,1835-50000,0.06
median 9,1835-50000,0.05
median 9 random,1835-50000,0.06
dual pivot,1835-50000,0.03
insertion,1836-50000,28.92
first,1836-50000,0.04
random,1836-50000,0.05
mid,1836-50000,0.05
median 3,1836-50000,0.05
median 3 random,1836-50000,0.06
median 9,1836-50000,0.05
median 9 random,1836-50000,0.06
dual pivot,1836-50000,0.03
insertion,1837-50000,28.91
first,1837-50000,0.05
random,1837-50000,0.05
mid,1837-50000,0.05
median 3,1837-50000,0.04
median 3 random,1837-50000,0.06
median 9,1837-50000,0.05
median 9 random,1837-50000,0.06
dual pivot,1837-50000,0.03
insertion,1838-50000,28.91
first,1838-50000,0.05
random,1838-50000,0.05
mid,1838-50000,0.04
median 3,1838-50000,0.05
median 3 random,1838-50000,0.06
median 9,1838-50000,0.05
median 9 random,1838-50000,0.06
dual pivot,1838-50000,0.03
insertion,1839-50000,28.92
first,1839-50000,0.05
random,1839-50000,0.05
mid,1839-50000,0.04
median 3,1839-50000,0.05
median 3 random,1839-50000,0.06
median 9,1839-50000,0.05
median 9 random,1839-50000,0.06
dual pivot,1839-50000,0.03
insertion,1840-50000,28.91
first,1840-50000,0.04
random,1840-50000,0.05
mid,1840-50000,0.05
median 3,1840-50000,0.05
median 3 random,1840-50000,0.05
median 9,1840-50000,0.05
median 9 random,1840-50000,0.06
dual pivot,1840-50000,0.04
insertion,1841-50000,28.92
first,1841-50000,0.05
random,1841-50000,0.05
mid,1841-50000,0.05
median 3,1841-50000,0.04
median 3 random,1841-50000,0.06
median 9,1841-50000,0.05
median 9 random,1841-50000,0.06
dual pivot,1841-50000,0.03
insertion,1842-50000,28.92
first,1842-50000,0.04
random,1842-50000,0.05
mid,1842-50000,0.05
median 3,1842-50000,0.06
median 3 random,1842-50000,0.05
median 9,1842-50000,0.05
median 9 random,1842-50000,0.06
dual pivot,1842-50000,0.03
insertion,1843-50000,28.92
first,1843-50000,0.05
random,1843-50000,0.05
mid,1843-50000,0.04
median 3,1843-50000,0.05
median 3 random,1843-50000,0.06
median 9,1843-50000,0.05
median 9 random,1843-50000,0.06
dual pivot,1843-50000,0.03
insertion,1844-50000,28.92
first,1844-50000,0.05
random,1844-50000,0.05
mid,1844-50000,0.04
median 3,1844-50000,0.05
median 3 random,1844-50000,0.06
median 9,1844-50000,0.05
median 9 random,1844-50000,0.06
dual pivot,1844-50000,0.03
insertion,1845-50000,28.93
first,1845-50000,0.04
random,1845-50000,0.05
mid,1845-50000,0.05
median 3,1845-50000,0.05
median 3 random,1845-50000,0.05
median 9,1845-50000,0.05
median 9 random,1845-50000,0.06
dual pivot,1845-50000,0.04
insertion,1846-50000,28.93
first,1846-50000,0.04
random,1846-50000,0.05
mid,1846-50000,0.05
median 3,1846-50000,0.05
median 3 random,1846-50000,0.05
median 9,1846-50000,0.05
median 9 random,1846-50000,0.06
dual pivot,1846-50000,0.03
insertion,1847-50000,28.92
first,1847-50000,0.04
random,1847-50000,0.05
mid,1847-50000,0.05
median 3,1847-50000,0.05
median 3 random,1847-50000,0.05
median 9,1847-50000,0.05
median 9 random,1847-50000,0.06
dual pivot,1847-50000,0.04
insertion,1848-50000,28.92
first,1848-50000,0.04
random,1848-50000,0.05
mid,1848-50000,0.05
median 3,1848-50000,0.05
median 3 random,1848-50000,0.05
median 9,1848-50000,0.05
median 9 random,1848-50000,0.06
dual pivot,1848-50000,0.04
insertion,1849-50000,28.92
first,1849-50000,0.05
random,1849-50000,0.04
mid,1849-50000,0.05
median 3,1849-50000,0.05
median 3 random,1849-50000,0.06
median 9,1849-50000,0.05
median 9 random,1849-50000,0.06
dual pivot,1849-50000,0.03
insertion,1850-50000,28.92
first,1850-50000,0.05
random,1850-50000,0.05
mid,1850-50000,0.04
median 3,1850-50000,0.05
median 3 random,1850-50000,0.06
median 9,1850-50000,0.05
median 9 random,1850-50000,0.06
dual pivot,1850-50000,0.03
insertion,1851-50000,28.92
first,1851-50000,0.05
random,1851-50000,0.05
mid,1851-50000,0.04
median 3,1851-50000,0.05
median 3 random,1851-50000,0.06
median 9,1851-50000,0.05
median 9 random,1851-50000,0.06
dual pivot,1851-50000,0.03
insertion,1852-50000,28.92
first,1852-50000,0.05
random,1852-50000,0.05
mid,1852-50000,0.04
median 3,1852-50000,0.05
median 3 random,1852-50000,0.06
median 9,1852-50000,0.05
median 9 random,1852-50000,0.06
dual pivot,1852-50000,0.03
insertion,1853-50000,28.91
first,1853-50000,0.05
random,1853-50000,0.05
mid,1853-50000,0.04
median 3,1853-50000,0.05
median 3 random,1853-50000,0.06
median 9,1853-50000,0.05
median 9 random,1853-50000,0.06
dual pivot,1853-50000,0.03
insertion,1854-50000,28.92
first,1854-50000,0.04
random,1854-50000,0.05
mid,1854-50000,0.05
median 3,1854-50000,0.05
median 3 random,1854-50000,0.05
median 9,1854-50000,0.05
median 9 random,1854-50000,0.06
dual pivot,1854-50000,0.04
insertion,1855-50000,28.92
first,1855-50000,0.05
random,1855-50000,0.05
mid,1855-50000,0.04
median 3,1855-50000,0.05
median 3 random,1855-50000,0.06
median 9,1855-50000,0.05
median 9 random,1855-50000,0.06
dual pivot,1855-50000,0.03
insertion,1856-50000,28.92
first,1856-50000,0.05
random,1856-50000,0.05
mid,1856-50000,0.04
median 3,1856-50000,0.05
median 3 random,1856-50000,0.06
median 9,1856-50000,0.05
median 9 random,1856-50000,0.06
dual pivot,1856-50000,0.03
insertion,1857-50000,28.92
first,1857-50000,0.05
random,1857-50000,0.05
mid,1857-50000,0.05
median 3,1857-50000,0.04
median 3 random,1857-50000,0.06
median 9,1857-50000,0.05
median 9 random,1857-50000,0.06
dual pivot,1857-50000,0.03
insertion,1858-50000,28.91
first,1858-50000,0.05
random,1858-50000,0.05
mid,1858-50000,0.05
median 3,1858-50000,0.04
median 3 random,1858-50000,0.06
median 9,1858-50000,0.05
median 9 random,1858-50000,0.06
dual pivot,1858-50000,0.03
insertion,1859-50000,28.91
first,1859-50000,0.05
random,1859-50000,0.05
mid,1859-50000,0.04
median 3,1859-50000,0.05
median 3 random,1859-50000,0.06
median 9,1859-50000,0.05
median 9 random,1859-50000,0.06
dual pivot,1859-50000,0.03
insertion,1860-50000,28.92
first,1860-50000,0.04
random,1860-50000,0.05
mid,1860-50000,0.05
median 3,1860-50000,0.05
median 3 random,1860-50000,0.05
median 9,1860-50000,0.05
median 9 random,1860-50000,0.06
dual pivot,1860-50000,0.04
insertion,1861-50000,28.92
first,1861-50000,0.05
random,1861-50000,0.05
mid,1861-50000,0.04
median 3,1861-50000,0.05
median 3 random,1861-50000,0.06
median 9,1861-50000,0.05
median 9 random,1861-50000,0.06
dual pivot,1861-50000,0.03
insertion,1862-50000,28.93
first,1862-50000,0.04
random,1862-50000,0.05
mid,1862-50000,0.05
median 3,1862-50000,0.05
median 3 random,1862-50000,0.05
median 9,1862-50000,0.05
median 9 random,1862-50000,0.06
dual pivot,1862-50000,0.03
insertion,1863-50000,28.92
first,1863-50000,0.05
random,1863-50000,0.05
mid,1863-50000,0.04
median 3,1863-50000,0.05
median 3 random,1863-50000,0.06
median 9,1863-50000,0.05
median 9 random,1863-50000,0.06
dual pivot,1863-50000,0.03
insertion,1864-50000,28.92
first,1864-50000,0.05
random,1864-50000,0.05
mid,1864-50000,0.04
median 3,1864-50000,0.05
median 3 random,1864-50000,0.06
median 9,1864-50000,0.05
median 9 random,1864-50000,0.06
dual pivot,1864-50000,0.03
insertion,1865-50000,28.92
first,1865-50000,0.05
random,1865-50000,0.05
mid,1865-50000,0.04
median 3,1865-50000,0.05
median 3 random,1865-50000,0.06
median 9,1865-50000,0.05
median 9 random,1865-50000,0.06
dual pivot,1865-50000,0.03
insertion,1866-50000,28.92
first,1866-50000,0.05
random,1866-50000,0.05
mid,1866-50000,0.04
median 3,1866-50000,0.05
median 3 random,1866-50000,0.06
median 9,1866-50000,0.05
median 9 random,1866-50000,0.06
dual pivot,1866-50000,0.03
insertion,1867-50000,28.92
first,1867-50000,0.04
random,1867-50000,0.05
mid,1867-50000,0.05
median 3,1867-50000,0.05
median 3 random,1867-50000,0.05
median 9,1867-50000,0.05
median 9 random,1867-50000,0.06
dual pivot,1867-50000,0.04
insertion,1868-50000,28.92
first,1868-50000,0.04
random,1868-50000,0.05
mid,1868-50000,0.05
median 3,1868-50000,0.05
median 3 random,1868-50000,0.06
median 9,1868-50000,0.05
median 9 random,1868-50000,0.05
dual pivot,1868-50000,0.04
insertion,1869-50000,28.91
first,1869-50000,0.05
random,1869-50000,0.05
mid,1869-50000,0.05
median 3,1869-50000,0.05
median 3 random,1869-50000,0.05
median 9,1869-50000,0.05
median 9 random,1869-50000,0.06
dual pivot,1869-50000,0.03
insertion,1870-50000,28.91
first,1870-50000,0.05
random,1870-50000,0.05
mid,1870-50000,0.04
median 3,1870-50000,0.05
median 3 random,1870-50000,0.06
median 9,1870-50000,0.05
median 9 random,1870-50000,0.06
dual pivot,1870-50000,0.03
insertion,1871-50000,28.91
first,1871-50000,0.04
random,1871-50000,0.05
mid,1871-50000,0.05
median 3,1871-50000,0.05
median 3 random,1871-50000,0.05
median 9,1871-50000,0.05
median 9 random,1871-50000,0.06
dual pivot,1871-50000,0.04
insertion,1872-50000,28.92
first,1872-50000,0.04
random,1872-50000,0.05
mid,1872-50000,0.05
median 3,1872-50000,0.05
median 3 random,1872-50000,0.05
median 9,1872-50000,0.05
median 9 random,1872-50000,0.06
dual pivot,1872-50000,0.04
insertion,1873-50000,28.92
first,1873-50000,0.04
random,1873-50000,0.05
mid,1873-50000,0.05
median 3,1873-50000,0.05
median 3 random,1873-50000,0.05
median 9,1873-50000,0.05
median 9 random,1873-50000,0.06
dual pivot,1873-50000,0.04
insertion,1874-50000,28.91
first,1874-50000,0.05
random,1874-50000,0.05
mid,1874-50000,0.05
median 3,1874-50000,0.04
median 3 random,1874-50000,0.06
median 9,1874-50000,0.05
median 9 random,1874-50000,0.06
dual pivot,1874-50000,0.03
insertion,1875-50000,28.92
first,1875-50000,0.05
random,1875-50000,0.05
mid,1875-50000,0.05
median 3,1875-50000,0.04
median 3 random,1875-50000,0.06
median 9,1875-50000,0.05
median 9 random,1875-50000,0.06
dual pivot,1875-50000,0.03
insertion,1876-50000,28.92
first,1876-50000,0.04
random,1876-50000,0.05
mid,1876-50000,0.05
median 3,1876-50000,0.05
median 3 random,1876-50000,0.05
median 9,1876-50000,0.05
median 9 random,1876-50000,0.06
dual pivot,1876-50000,0.04
insertion,1877-50000,28.92
first,1877-50000,0.05
random,1877-50000,0.05
mid,1877-50000,0.04
median 3,1877-50000,0.05
median 3 random,1877-50000,0.06
median 9,1877-50000,0.05
median 9 random,1877-50000,0.06
dual pivot,1877-50000,0.03
insertion,1878-50000,28.91
first,1878-50000,0.05
random,1878-50000,0.05
mid,1878-50000,0.04
median 3,1878-50000,0.05
median 3 random,1878-50000,0.06
median 9,1878-50000,0.05
median 9 random,1878-50000,0.06
dual pivot,1878-50000,0.03
insertion,1879-50000,28.91
first,1879-50000,0.05
random,1879-50000,0.04
mid,1879-50000,0.05
median 3,1879-50000,0.05
median 3 random,1879-50000,0.06
median 9,1879-50000,0.05
median 9 random,1879-50000,0.06
dual pivot,1879-50000,0.03
insertion,1880-50000,28.92
first,1880-50000,0.04
random,1880-50000,0.05
mid,1880-50000,0.05
median 3,1880-50000,0.05
median 3 random,1880-50000,0.06
median 9,1880-50000,0.05
median 9 random,1880-50000,0.05
dual pivot,1880-50000,0.04
insertion,1881-50000,28.92
first,1881-50000,0.05
random,1881-50000,0.05
mid,1881-50000,0.04
median 3,1881-50000,0.05
median 3 random,1881-50000,0.06
median 9,1881-50000,0.05
median 9 random,1881-50000,0.06
dual pivot,1881-50000,0.03
insertion,1882-50000,28.91
first,1882-50000,0.05
random,1882-50000,0.05
mid,1882-50000,0.04
median 3,1882-50000,0.05
median 3 random,1882-50000,0.06
median 9,1882-50000,0.05
median 9 random,1882-50000,0.06
dual pivot,1882-50000,0.03
insertion,1883-50000,28.92
first,1883-50000,0.05
random,1883-50000,0.05
mid,1883-50000,0.04
median 3,1883-50000,0.05
median 3 random,1883-50000,0.06
median 9,1883-50000,0.05
median 9 random,1883-50000,0.06
dual pivot,1883-50000,0.03
insertion,1884-50000,28.92
first,1884-50000,0.04
random,1884-50000,0.05
mid,1884-50000,0.05
median 3,1884-50000,0.05
median 3 random,1884-50000,0.05
median 9,1884-50000,0.05
median 9 random,1884-50000,0.06
dual pivot,1884-50000,0.04
insertion,1885-50000,28.93
first,1885-50000,0.05
random,1885-50000,0.05
mid,1885-50000,0.04
median 3,1885-50000,0.05
median 3 random,1885-50000,0.06
median 9,1885-50000,0.05
median 9 random,1885-50000,0.06
dual pivot,1885-50000,0.03
insertion,1886-50000,28.96
first,1886-50000,0.04
random,1886-50000,0.05
mid,1886-50000,0.05
median 3,1886-50000,0.05
median 3 random,1886-50000,0.06
median 9,1886-50000,0.05
median 9 random,1886-50000,0.06
dual pivot,1886-50000,0.03
insertion,1887-50000,28.95
first,1887-50000,0.05
random,1887-50000,0.05
mid,1887-50000,0.04
median 3,1887-50000,0.05
median 3 random,1887-50000,0.06
median 9,1887-50000,0.05
median 9 random,1887-50000,0.06
dual pivot,1887-50000,0.03
insertion,1888-50000,28.94
first,1888-50000,0.05
random,1888-50000,0.05
mid,1888-50000,0.05
median 3,1888-50000,0.05
median 3 random,1888-50000,0.05
median 9,1888-50000,0.05
median 9 random,1888-50000,0.06
dual pivot,1888-50000,0.03
insertion,1889-50000,28.95
first,1889-50000,0.05
random,1889-50000,0.04
mid,1889-50000,0.05
median 3,1889-50000,0.05
median 3 random,1889-50000,0.06
median 9,1889-50000,0.05
median 9 random,1889-50000,0.06
dual pivot,1889-50000,0.03
insertion,1890-50000,28.93
first,1890-50000,0.04
random,1890-50000,0.05
mid,1890-50000,0.05
median 3,1890-50000,0.05
median 3 random,1890-50000,0.06
median 9,1890-50000,0.05
median 9 random,1890-50000,0.06
dual pivot,1890-50000,0.03
insertion,1891-50000,28.93
first,1891-50000,0.04
random,1891-50000,0.05
mid,1891-50000,0.05
median 3,1891-50000,0.05
median 3 random,1891-50000,0.05
median 9,1891-50000,0.05
median 9 random,1891-50000,0.06
dual pivot,1891-50000,0.04
insertion,1892-50000,28.92
first,1892-50000,0.05
random,1892-50000,0.05
mid,1892-50000,0.04
median 3,1892-50000,0.05
median 3 random,1892-50000,0.06
median 9,1892-50000,0.05
median 9 random,1892-50000,0.06
dual pivot,1892-50000,0.03
insertion,1893-50000,28.92
first,1893-50000,0.05
random,1893-50000,0.05
mid,1893-50000,0.05
median 3,1893-50000,0.04
median 3 random,1893-50000,0.06
median 9,1893-50000,0.05
median 9 random,1893-50000,0.06
dual pivot,1893-50000,0.03
insertion,1894-50000,28.92
first,1894-50000,0.05
random,1894-50000,0.05
mid,1894-50000,0.05
median 3,1894-50000,0.04
median 3 random,1894-50000,0.06
median 9,1894-50000,0.05
median 9 random,1894-50000,0.06
dual pivot,1894-50000,0.03
insertion,1895-50000,28.92
first,1895-50000,0.05
random,1895-50000,0.05
mid,1895-50000,0.04
median 3,1895-50000,0.05
median 3 random,1895-50000,0.06
median 9,1895-50000,0.05
median 9 random,1895-50000,0.06
dual pivot,1895-50000,0.03
insertion,1896-50000,28.92
first,1896-50000,0.05
random,1896-50000,0.05
mid,1896-50000,0.05
median 3,1896-50000,0.04
median 3 random,1896-50000,0.06
median 9,1896-50000,0.05
median 9 random,1896-50000,0.06
dual pivot,1896-50000,0.03
insertion,1897-50000,28.93
first,1897-50000,0.04
random,1897-50000,0.05
mid,1897-50000,0.05
median 3,1897-50000,0.05
median 3 random,1897-50000,0.06
median 9,1897-50000,0.05
median 9 random,1897-50000,0.06
dual pivot,1897-50000,0.03
insertion,1898-50000,28.94
first,1898-50000,0.05
random,1898-50000,0.05
mid,1898-50000,0.04
median 3,1898-50000,0.05
median 3 random,1898-50000,0.06
median 9,1898-50000,0.05
median 9 random,1898-50000,0.06
dual pivot,1898-50000,0.03
insertion,1899-50000,28.95
first,1899-50000,0.04
random,1899-50000,0.05
mid,1899-50000,0.05
median 3,1899-50000,0.05
median 3 random,1899-50000,0.05
median 9,1899-50000,0.05
median 9 random,1899-50000,0.06
dual pivot,1899-50000,0.04
insertion,1900-50000,28.95
first,1900-50000,0.05
random,1900-50000,0.05
mid,1900-50000,0.04
median 3,1900-50000,0.05
median 3 random,1900-50000,0.06
median 9,1900-50000,0.05
median 9 random,1900-50000,0.06
dual pivot,1900-50000,0.03
insertion,1901-50000,28.95
first,1901-50000,0.05
random,1901-50000,0.05
mid,1901-50000,0.05
median 3,1901-50000,0.05
median 3 random,1901-50000,0.05
median 9,1901-50000,0.05
median 9 random,1901-50000,0.06
dual pivot,1901-50000,0.04
insertion,1902-50000,28.93
first,1902-50000,0.04
random,1902-50000,0.05
mid,1902-50000,0.05
median 3,1902-50000,0.05
median 3 random,1902-50000,0.05
median 9,1902-50000,0.05
median 9 random,1902-50000,0.06
dual pivot,1902-50000,0.04
insertion,1903-50000,28.93
first,1903-50000,0.05
