algorithm,instance,performance
median 9,814-100000,1235.3000000000002
median 9 random,814-100000,1234.9
dual pivot,814-100000,1235.5000000000002
insertion,815-100000,0.0
first,815-100000,1241.4
random,815-100000,1241.4
mid,815-100000,1241.5
median 3,815-100000,1241.4
median 3 random,815-100000,1241.3
median 9,815-100000,1241.4
median 9 random,815-100000,1241.2
dual pivot,815-100000,1241.6
insertion,816-100000,0.0
first,816-100000,1236.9
random,816-100000,1236.9
mid,816-100000,1237.0
median 3,816-100000,1237.0
median 3 random,816-100000,1236.6
median 9,816-100000,1237.0
median 9 random,816-100000,1236.7
dual pivot,816-100000,1237.1
insertion,817-100000,0.0
first,817-100000,1237.1000000000001
random,817-100000,1237.1000000000001
mid,817-100000,1237.2
median 3,817-100000,1237.2
median 3 random,817-100000,1236.9
median 9,817-100000,1237.1000000000001
median 9 random,817-100000,1236.9
dual pivot,817-100000,1237.4
insertion,818-100000,0.0
first,818-100000,1235.1000000000001
random,818-100000,1235.1000000000001
mid,818-100000,1235.2
median 3,818-100000,1235.2
median 3 random,818-100000,1234.9
median 9,818-100000,1235.2
median 9 random,818-100000,1234.8
dual pivot,818-100000,1235.4
insertion,819-100000,0.0
first,819-100000,1231.9
random,819-100000,1231.8000000000002
mid,819-100000,1231.9
median 3,819-100000,1231.8000000000002
median 3 random,819-100000,1231.7
median 9,819-100000,1231.8000000000002
median 9 random,819-100000,1231.6000000000001
dual pivot,819-100000,1232.0
insertion,820-100000,0.0
first,820-100000,1227.5
random,820-100000,1227.3
mid,820-100000,1227.5
median 3,820-100000,1227.5
median 3 random,820-100000,1227.2
median 9,820-100000,1227.5
median 9 random,820-100000,1227.2
dual pivot,820-100000,1227.6
insertion,821-100000,0.0
first,821-100000,1233.9
random,821-100000,1233.9
mid,821-100000,1234.0
median 3,821-100000,1234.0
median 3 random,821-100000,1233.8
median 9,821-100000,1233.9
median 9 random,821-100000,1233.7
dual pivot,821-100000,1234.1
insertion,822-100000,0.0
first,822-100000,1232.0
random,822-100000,1232.0
mid,822-100000,1232.1
median 3,822-100000,1232.1
median 3 random,822-100000,1231.8
median 9,822-100000,1232.1
median 9 random,822-100000,1231.8
dual pivot,822-100000,1232.3
insertion,823-100000,0.0
first,823-100000,1225.6000000000001
random,823-100000,1225.6000000000001
mid,823-100000,1225.7
median 3,823-100000,1225.7
median 3 random,823-100000,1225.4
median 9,823-100000,1225.7
median 9 random,823-100000,1225.4
dual pivot,823-100000,1225.8
insertion,824-100000,0.0
first,824-100000,1234.1
random,824-100000,1233.8999999999999
mid,824-100000,1234.1
median 3,824-100000,1234.1
median 3 random,824-100000,1233.8999999999999
median 9,824-100000,1234.0
median 9 random,824-100000,1233.8
dual pivot,824-100000,1234.1999999999998
insertion,825-100000,0.0
first,825-100000,1251.4
random,825-100000,1251.4
mid,825-100000,1251.5
median 3,825-100000,1251.5
median 3 random,825-100000,1251.2
median 9,825-100000,1251.4
median 9 random,825-100000,1251.2
dual pivot,825-100000,1251.7
insertion,826-100000,0.0
first,826-100000,1235.2000000000003
random,826-100000,1235.2000000000003
mid,826-100000,1235.3000000000002
median 3,826-100000,1235.2000000000003
median 3 random,826-100000,1235.1000000000001
median 9,826-100000,1235.2000000000003
median 9 random,826-100000,1235.0000000000002
dual pivot,826-100000,1235.4
insertion,827-100000,0.0
first,827-100000,1233.5000000000002
random,827-100000,1233.4
mid,827-100000,1233.6000000000001
median 3,827-100000,1233.6000000000001
median 3 random,827-100000,1233.4
median 9,827-100000,1233.5000000000002
median 9 random,827-100000,1233.3000000000002
dual pivot,827-100000,1233.7
insertion,828-100000,0.0
first,828-100000,1242.1000000000001
random,828-100000,1242.1000000000001
mid,828-100000,1242.2
median 3,828-100000,1242.2
median 3 random,828-100000,1242.0
median 9,828-100000,1242.1000000000001
median 9 random,828-100000,1241.9
dual pivot,828-100000,1242.3
insertion,829-100000,0.0
first,829-100000,1235.0
random,829-100000,1235.0
mid,829-100000,1235.1
median 3,829-100000,1235.1
median 3 random,829-100000,1234.8
median 9,829-100000,1235.0
median 9 random,829-100000,1234.8
dual pivot,829-100000,1235.3
insertion,830-100000,0.0
first,830-100000,1238.6000000000001
random,830-100000,1238.6000000000001
mid,830-100000,1238.7
median 3,830-100000,1238.6000000000001
median 3 random,830-100000,1238.5
median 9,830-100000,1238.6000000000001
median 9 random,830-100000,1238.4
dual pivot,830-100000,1238.8
insertion,831-100000,0.0
first,831-100000,1231.5
random,831-100000,1231.5
mid,831-100000,1231.6
median 3,831-100000,1231.5
median 3 random,831-100000,1231.3999999999999
median 9,831-100000,1231.5
median 9 random,831-100000,1231.3
dual pivot,831-100000,1231.6999999999998
insertion,832-100000,0.0
first,832-100000,1233.7
random,832-100000,1233.7
mid,832-100000,1233.8
median 3,832-100000,1233.7
median 3 random,832-100000,1233.6
median 9,832-100000,1233.7
median 9 random,832-100000,1233.5
dual pivot,832-100000,1233.8999999999999
insertion,833-100000,0.0
first,833-100000,1237.9
random,833-100000,1237.9
mid,833-100000,1238.0
median 3,833-100000,1238.0
median 3 random,833-100000,1237.7
median 9,833-100000,1237.9
median 9 random,833-100000,1237.7
dual pivot,833-100000,1238.2
insertion,834-100000,0.0
first,834-100000,1240.1000000000001
random,834-100000,1240.1000000000001
mid,834-100000,1240.2
median 3,834-100000,1240.2
median 3 random,834-100000,1239.9
median 9,834-100000,1240.1000000000001
median 9 random,834-100000,1239.9
dual pivot,834-100000,1240.3
insertion,835-100000,0.0
first,835-100000,1234.3000000000002
random,835-100000,1234.3000000000002
mid,835-100000,1234.4
median 3,835-100000,1234.4
median 3 random,835-100000,1234.2
median 9,835-100000,1234.3000000000002
median 9 random,835-100000,1234.1000000000001
dual pivot,835-100000,1234.5
insertion,836-100000,0.0
first,836-100000,1236.0
random,836-100000,1235.9
mid,836-100000,1236.0
median 3,836-100000,1235.9
median 3 random,836-100000,1235.8
median 9,836-100000,1235.9
median 9 random,836-100000,1235.7
dual pivot,836-100000,1236.1
insertion,837-100000,0.0
first,837-100000,1233.4
random,837-100000,1233.4
mid,837-100000,1233.5
median 3,837-100000,1233.5
median 3 random,837-100000,1233.2
median 9,837-100000,1233.4
median 9 random,837-100000,1233.2
dual pivot,837-100000,1233.7
insertion,838-100000,0.0
first,838-100000,1234.0
random,838-100000,1233.9
mid,838-100000,1233.9
median 3,838-100000,1234.0
median 3 random,838-100000,1233.8
median 9,838-100000,1233.9
median 9 random,838-100000,1233.7
dual pivot,838-100000,1234.1
insertion,839-100000,0.0
first,839-100000,1228.8000000000002
random,839-100000,1228.8000000000002
mid,839-100000,1228.9
median 3,839-100000,1228.8000000000002
median 3 random,839-100000,1228.7
median 9,839-100000,1228.8000000000002
median 9 random,839-100000,1228.6000000000001
dual pivot,839-100000,1229.0
insertion,840-100000,0.0
first,840-100000,1226.2
random,840-100000,1226.2
mid,840-100000,1226.3
median 3,840-100000,1226.3
median 3 random,840-100000,1226.0
median 9,840-100000,1226.2
median 9 random,840-100000,1226.0
dual pivot,840-100000,1226.5
insertion,841-100000,0.0
first,841-100000,1233.3
random,841-100000,1233.4
mid,841-100000,1233.5
median 3,841-100000,1233.4
median 3 random,841-100000,1233.3
median 9,841-100000,1233.4
median 9 random,841-100000,1233.2
dual pivot,841-100000,1233.6
insertion,842-100000,0.0
first,842-100000,1227.4
random,842-100000,1227.4
mid,842-100000,1227.5
median 3,842-100000,1227.5
median 3 random,842-100000,1227.2
median 9,842-100000,1227.4
median 9 random,842-100000,1227.2
dual pivot,842-100000,1227.7
insertion,843-100000,0.0
first,843-100000,1233.6000000000001
random,843-100000,1233.5000000000002
mid,843-100000,1233.5000000000002
median 3,843-100000,1233.6000000000001
median 3 random,843-100000,1233.4
median 9,843-100000,1233.5000000000002
median 9 random,843-100000,1233.3000000000002
dual pivot,843-100000,1233.7
insertion,844-100000,0.0
first,844-100000,1242.8000000000002
random,844-100000,1242.7000000000003
mid,844-100000,1242.7000000000003
median 3,844-100000,1242.8000000000002
median 3 random,844-100000,1242.5000000000002
median 9,844-100000,1242.8000000000002
median 9 random,844-100000,1242.5000000000002
dual pivot,844-100000,1242.9
insertion,845-100000,0.0
first,845-100000,1239.6000000000001
random,845-100000,1239.6000000000001
mid,845-100000,1239.6000000000001
median 3,845-100000,1239.7
median 3 random,845-100000,1239.5
median 9,845-100000,1239.6000000000001
median 9 random,845-100000,1239.4
dual pivot,845-100000,1239.8
insertion,846-100000,0.0
first,846-100000,1234.3
random,846-100000,1234.1
mid,846-100000,1234.3
median 3,846-100000,1234.3
median 3 random,846-100000,1234.0
median 9,846-100000,1234.3
median 9 random,846-100000,1233.8999999999999
dual pivot,846-100000,1234.5
insertion,847-100000,0.0
first,847-100000,1224.9
random,847-100000,1224.9
mid,847-100000,1225.0
median 3,847-100000,1225.0
median 3 random,847-100000,1224.7
median 9,847-100000,1224.9
median 9 random,847-100000,1224.7
dual pivot,847-100000,1225.2
insertion,848-100000,0.0
first,848-100000,1235.0
random,848-100000,1235.0
mid,848-100000,1235.0
median 3,848-100000,1235.1
median 3 random,848-100000,1234.8
median 9,848-100000,1235.1
median 9 random,848-100000,1234.8
dual pivot,848-100000,1235.1999999999998
insertion,849-100000,0.0
first,849-100000,1228.3999999999999
random,849-100000,1228.1999999999998
mid,849-100000,1228.3999999999999
median 3,849-100000,1228.3999999999999
median 3 random,849-100000,1228.1999999999998
median 9,849-100000,1228.3
median 9 random,849-100000,1228.1
dual pivot,849-100000,1228.4999999999998
insertion,850-100000,0.0
first,850-100000,1226.4
random,850-100000,1226.4
mid,850-100000,1226.5
median 3,850-100000,1226.5
median 3 random,850-100000,1226.2
median 9,850-100000,1226.4
median 9 random,850-100000,1226.2
dual pivot,850-100000,1226.7
insertion,851-100000,0.0
first,851-100000,1220.8
random,851-100000,1220.7
mid,851-100000,1220.8
median 3,851-100000,1220.7
median 3 random,851-100000,1220.6
median 9,851-100000,1220.7
median 9 random,851-100000,1220.5
dual pivot,851-100000,1220.8999999999999
insertion,852-100000,0.0
first,852-100000,1228.7
random,852-100000,1228.7
mid,852-100000,1228.8
median 3,852-100000,1228.8
median 3 random,852-100000,1228.5
median 9,852-100000,1228.8
median 9 random,852-100000,1228.3999999999999
dual pivot,852-100000,1229.0
insertion,853-100000,0.0
first,853-100000,1231.8000000000002
random,853-100000,1231.8000000000002
mid,853-100000,1231.9
median 3,853-100000,1231.9
median 3 random,853-100000,1231.6000000000001
median 9,853-100000,1231.9
median 9 random,853-100000,1231.5
dual pivot,853-100000,1232.1000000000001
insertion,854-100000,0.0
first,854-100000,1232.3000000000002
random,854-100000,1232.3000000000002
mid,854-100000,1232.4
median 3,854-100000,1232.4
median 3 random,854-100000,1232.1000000000001
median 9,854-100000,1232.3000000000002
median 9 random,854-100000,1232.1000000000001
dual pivot,854-100000,1232.5
insertion,855-100000,0.0
first,855-100000,1237.4
random,855-100000,1237.4
mid,855-100000,1237.5
median 3,855-100000,1237.5
median 3 random,855-100000,1237.2
median 9,855-100000,1237.4
median 9 random,855-100000,1237.2
dual pivot,855-100000,1237.7
insertion,856-100000,0.0
first,856-100000,1229.1
random,856-100000,1229.1
mid,856-100000,1229.1999999999998
median 3,856-100000,1229.1999999999998
median 3 random,856-100000,1228.8999999999999
median 9,856-100000,1229.1
median 9 random,856-100000,1228.8999999999999
dual pivot,856-100000,1229.3999999999999
insertion,857-100000,0.0
first,857-100000,1234.1
random,857-100000,1234.0
mid,857-100000,1234.1
median 3,857-100000,1234.1
median 3 random,857-100000,1233.8
median 9,857-100000,1234.0
median 9 random,857-100000,1233.8
dual pivot,857-100000,1234.3
insertion,858-100000,0.0
first,858-100000,1237.6000000000001
random,858-100000,1237.6000000000001
mid,858-100000,1237.7
median 3,858-100000,1237.6000000000001
median 3 random,858-100000,1237.5
median 9,858-100000,1237.6000000000001
median 9 random,858-100000,1237.4
dual pivot,858-100000,1237.8
insertion,859-100000,0.0
first,859-100000,1233.0
random,859-100000,1232.8
mid,859-100000,1233.0
median 3,859-100000,1233.0
median 3 random,859-100000,1232.8
median 9,859-100000,1232.9
median 9 random,859-100000,1232.7
dual pivot,859-100000,1233.1
insertion,860-100000,0.0
first,860-100000,1226.1000000000001
random,860-100000,1226.1000000000001
mid,860-100000,1226.2
median 3,860-100000,1226.2
median 3 random,860-100000,1225.9
median 9,860-100000,1226.2
median 9 random,860-100000,1225.8
dual pivot,860-100000,1226.4
insertion,861-100000,0.0
first,861-100000,1227.4
random,861-100000,1227.3000000000002
mid,861-100000,1227.4
median 3,861-100000,1227.3000000000002
median 3 random,861-100000,1227.2
median 9,861-100000,1227.3000000000002
median 9 random,861-100000,1227.1000000000001
dual pivot,861-100000,1227.5
insertion,862-100000,0.0
first,862-100000,1238.7
random,862-100000,1238.7
mid,862-100000,1238.8
median 3,862-100000,1238.6
median 3 random,862-100000,1238.6
median 9,862-100000,1238.7
median 9 random,862-100000,1238.5
dual pivot,862-100000,1238.8
insertion,863-100000,0.0
first,863-100000,1236.5
random,863-100000,1236.5
mid,863-100000,1236.6
median 3,863-100000,1236.6
median 3 random,863-100000,1236.3
median 9,863-100000,1236.6
median 9 random,863-100000,1236.3
dual pivot,863-100000,1236.6999999999998
insertion,864-100000,0.0
first,864-100000,1234.0
random,864-100000,1234.0
mid,864-100000,1234.1
median 3,864-100000,1234.1
median 3 random,864-100000,1233.8
median 9,864-100000,1234.1
median 9 random,864-100000,1233.6999999999998
dual pivot,864-100000,1234.3
insertion,865-100000,0.0
first,865-100000,1231.9
random,865-100000,1231.8000000000002
mid,865-100000,1231.9
median 3,865-100000,1231.8000000000002
median 3 random,865-100000,1231.7
median 9,865-100000,1231.8000000000002
median 9 random,865-100000,1231.6000000000001
dual pivot,865-100000,1232.0
insertion,866-100000,0.0
first,866-100000,1234.0
random,866-100000,1234.0
mid,866-100000,1234.1
median 3,866-100000,1234.1
median 3 random,866-100000,1233.8
median 9,866-100000,1234.1
median 9 random,866-100000,1233.8
dual pivot,866-100000,1234.3
insertion,867-100000,0.0
first,867-100000,1253.1
random,867-100000,1253.0
mid,867-100000,1253.1
median 3,867-100000,1253.0
median 3 random,867-100000,1252.8999999999999
median 9,867-100000,1253.0
median 9 random,867-100000,1252.8
dual pivot,867-100000,1253.1999999999998
insertion,868-100000,0.0
first,868-100000,1244.5
random,868-100000,1244.5
mid,868-100000,1244.6
median 3,868-100000,1244.6
median 3 random,868-100000,1244.3
median 9,868-100000,1244.5
median 9 random,868-100000,1244.3
dual pivot,868-100000,1244.8
insertion,869-100000,0.0
first,869-100000,1237.1
random,869-100000,1237.0
mid,869-100000,1237.0
median 3,869-100000,1237.1
median 3 random,869-100000,1236.8999999999999
median 9,869-100000,1237.0
median 9 random,869-100000,1236.8
dual pivot,869-100000,1237.1999999999998
insertion,870-100000,0.0
first,870-100000,1234.6000000000001
random,870-100000,1234.6000000000001
mid,870-100000,1234.7
median 3,870-100000,1234.7
median 3 random,870-100000,1234.4
median 9,870-100000,1234.6000000000001
median 9 random,870-100000,1234.4
dual pivot,870-100000,1234.8
insertion,871-100000,0.0
first,871-100000,1233.1
random,871-100000,1232.8999999999999
mid,871-100000,1233.1999999999998
median 3,871-100000,1233.0
median 3 random,871-100000,1232.8999999999999
median 9,871-100000,1233.0
median 9 random,871-100000,1232.8
dual pivot,871-100000,1233.1999999999998
insertion,872-100000,0.0
first,872-100000,1233.8000000000002
random,872-100000,1233.8000000000002
mid,872-100000,1233.9
median 3,872-100000,1233.9
median 3 random,872-100000,1233.6000000000001
median 9,872-100000,1233.9
median 9 random,872-100000,1233.6000000000001
dual pivot,872-100000,1234.0
insertion,873-100000,0.0
first,873-100000,1225.2000000000003
random,873-100000,1225.2000000000003
mid,873-100000,1225.3000000000002
median 3,873-100000,1225.3000000000002
median 3 random,873-100000,1225.0000000000002
median 9,873-100000,1225.3000000000002
median 9 random,873-100000,1224.9
dual pivot,873-100000,1225.5000000000002
insertion,874-100000,0.0
first,874-100000,1233.0
random,874-100000,1233.0
mid,874-100000,1233.1
median 3,874-100000,1233.0
median 3 random,874-100000,1232.8999999999999
median 9,874-100000,1233.0
median 9 random,874-100000,1232.8
dual pivot,874-100000,1233.1999999999998
insertion,875-100000,0.0
first,875-100000,1233.0
random,875-100000,1233.0
