algorithm,instance,performance
median 9 random,1199-100000,122.47999999999999
dual pivot,1199-100000,122.53999999999999
insertion,1200-100000,0.0
first,1200-100000,122.83000000000001
random,1200-100000,122.83000000000001
mid,1200-100000,122.83000000000001
median 3,1200-100000,122.83000000000001
median 3 random,1200-100000,122.82000000000001
median 9,1200-100000,122.82000000000001
median 9 random,1200-100000,122.81000000000002
dual pivot,1200-100000,122.87
insertion,1201-100000,0.0
first,1201-100000,122.57000000000001
random,1201-100000,122.55
mid,1201-100000,122.57000000000001
median 3,1201-100000,122.56000000000002
median 3 random,1201-100000,122.54
median 9,1201-100000,122.56000000000002
median 9 random,1201-100000,122.53
dual pivot,1201-100000,122.6
insertion,1202-100000,0.0
first,1202-100000,122.55999999999999
random,1202-100000,122.55
mid,1202-100000,122.55
median 3,1202-100000,122.55
median 3 random,1202-100000,122.53
median 9,1202-100000,122.55
median 9 random,1202-100000,122.51999999999998
dual pivot,1202-100000,122.58999999999999
insertion,1203-100000,0.0
first,1203-100000,122.48000000000002
random,1203-100000,122.47
mid,1203-100000,122.49000000000001
median 3,1203-100000,122.48000000000002
median 3 random,1203-100000,122.46000000000001
median 9,1203-100000,122.48000000000002
median 9 random,1203-100000,122.45
dual pivot,1203-100000,122.52000000000001
insertion,1204-100000,0.0
first,1204-100000,122.56000000000002
random,1204-100000,122.56000000000002
mid,1204-100000,122.57000000000001
median 3,1204-100000,122.56000000000002
median 3 random,1204-100000,122.54
median 9,1204-100000,122.55
median 9 random,1204-100000,122.54
dual pivot,1204-100000,122.6
insertion,1205-100000,0.0
first,1205-100000,122.48000000000002
random,1205-100000,122.48000000000002
mid,1205-100000,122.48000000000002
median 3,1205-100000,122.48000000000002
median 3 random,1205-100000,122.46000000000001
median 9,1205-100000,122.48000000000002
median 9 random,1205-100000,122.46000000000001
dual pivot,1205-100000,122.51000000000002
insertion,1206-100000,0.0
first,1206-100000,122.69000000000001
random,1206-100000,122.69000000000001
mid,1206-100000,122.7
median 3,1206-100000,122.69000000000001
median 3 random,1206-100000,122.67
median 9,1206-100000,122.67999999999999
median 9 random,1206-100000,122.67
dual pivot,1206-100000,122.72999999999999
insertion,1207-100000,0.0
first,1207-100000,122.64000000000001
random,1207-100000,122.64000000000001
mid,1207-100000,122.64000000000001
median 3,1207-100000,122.64000000000001
median 3 random,1207-100000,122.62
median 9,1207-100000,122.64000000000001
median 9 random,1207-100000,122.60999999999999
dual pivot,1207-100000,122.67999999999999
insertion,1208-100000,0.0
first,1208-100000,122.6
random,1208-100000,122.58
mid,1208-100000,122.6
median 3,1208-100000,122.59
median 3 random,1208-100000,122.57000000000001
median 9,1208-100000,122.59
median 9 random,1208-100000,122.55999999999999
dual pivot,1208-100000,122.63
insertion,1209-100000,0.0
first,1209-100000,122.61000000000001
random,1209-100000,122.61000000000001
mid,1209-100000,122.62
median 3,1209-100000,122.61000000000001
median 3 random,1209-100000,122.59
median 9,1209-100000,122.6
median 9 random,1209-100000,122.59
dual pivot,1209-100000,122.65
insertion,1210-100000,0.0
first,1210-100000,122.58000000000001
random,1210-100000,122.58000000000001
mid,1210-100000,122.58000000000001
median 3,1210-100000,122.58000000000001
median 3 random,1210-100000,122.56000000000002
median 9,1210-100000,122.58000000000001
median 9 random,1210-100000,122.55
dual pivot,1210-100000,122.62
insertion,1211-100000,0.0
first,1211-100000,122.53000000000002
random,1211-100000,122.53000000000002
mid,1211-100000,122.54
median 3,1211-100000,122.53000000000002
median 3 random,1211-100000,122.51000000000002
median 9,1211-100000,122.53000000000002
median 9 random,1211-100000,122.5
dual pivot,1211-100000,122.57000000000001
insertion,1212-100000,0.0
first,1212-100000,122.6
random,1212-100000,122.6
mid,1212-100000,122.6
median 3,1212-100000,122.6
median 3 random,1212-100000,122.58
median 9,1212-100000,122.6
median 9 random,1212-100000,122.58
dual pivot,1212-100000,122.63
insertion,1213-100000,0.0
first,1213-100000,122.58000000000001
random,1213-100000,122.58000000000001
mid,1213-100000,122.58000000000001
median 3,1213-100000,122.58000000000001
median 3 random,1213-100000,122.57000000000001
median 9,1213-100000,122.57000000000001
median 9 random,1213-100000,122.56000000000002
dual pivot,1213-100000,122.61000000000001
insertion,1214-100000,0.0
first,1214-100000,122.58000000000001
random,1214-100000,122.58000000000001
mid,1214-100000,122.58000000000001
median 3,1214-100000,122.58000000000001
median 3 random,1214-100000,122.56000000000002
median 9,1214-100000,122.58000000000001
median 9 random,1214-100000,122.56000000000002
dual pivot,1214-100000,122.62
insertion,1215-100000,0.0
first,1215-100000,122.53
random,1215-100000,122.50999999999999
mid,1215-100000,122.53
median 3,1215-100000,122.52000000000001
median 3 random,1215-100000,122.5
median 9,1215-100000,122.52000000000001
median 9 random,1215-100000,122.48999999999998
dual pivot,1215-100000,122.55999999999999
insertion,1216-100000,0.0
first,1216-100000,122.71
random,1216-100000,122.68999999999998
mid,1216-100000,122.71
median 3,1216-100000,122.7
median 3 random,1216-100000,122.67999999999999
median 9,1216-100000,122.68999999999998
median 9 random,1216-100000,122.67999999999999
dual pivot,1216-100000,122.73999999999998
insertion,1217-100000,0.0
first,1217-100000,122.59
random,1217-100000,122.57000000000001
mid,1217-100000,122.59
median 3,1217-100000,122.58000000000001
median 3 random,1217-100000,122.56000000000002
median 9,1217-100000,122.58000000000001
median 9 random,1217-100000,122.55
dual pivot,1217-100000,122.62
insertion,1218-100000,0.0
first,1218-100000,122.61000000000001
random,1218-100000,122.61000000000001
mid,1218-100000,122.61000000000001
median 3,1218-100000,122.61000000000001
median 3 random,1218-100000,122.59
median 9,1218-100000,122.61000000000001
median 9 random,1218-100000,122.58
dual pivot,1218-100000,122.65
insertion,1219-100000,0.0
first,1219-100000,122.59
random,1219-100000,122.58000000000001
mid,1219-100000,122.58000000000001
median 3,1219-100000,122.58000000000001
median 3 random,1219-100000,122.56000000000002
median 9,1219-100000,122.58000000000001
median 9 random,1219-100000,122.55
dual pivot,1219-100000,122.62
insertion,1220-100000,0.0
first,1220-100000,122.84
random,1220-100000,122.82000000000001
mid,1220-100000,122.84
median 3,1220-100000,122.83000000000001
median 3 random,1220-100000,122.81000000000002
median 9,1220-100000,122.82000000000001
median 9 random,1220-100000,122.81000000000002
dual pivot,1220-100000,122.87
insertion,1221-100000,0.0
first,1221-100000,122.55
random,1221-100000,122.55
mid,1221-100000,122.55
median 3,1221-100000,122.55
median 3 random,1221-100000,122.53
median 9,1221-100000,122.55
median 9 random,1221-100000,122.53
dual pivot,1221-100000,122.58
insertion,1222-100000,0.0
first,1222-100000,122.67999999999999
random,1222-100000,122.66
mid,1222-100000,122.67999999999999
median 3,1222-100000,122.67
median 3 random,1222-100000,122.65
median 9,1222-100000,122.67
median 9 random,1222-100000,122.63999999999999
dual pivot,1222-100000,122.71
insertion,1223-100000,0.0
first,1223-100000,122.88
random,1223-100000,122.88
mid,1223-100000,122.88
median 3,1223-100000,122.88
median 3 random,1223-100000,122.85999999999999
median 9,1223-100000,122.88
median 9 random,1223-100000,122.84999999999998
dual pivot,1223-100000,122.91999999999999
insertion,1224-100000,0.0
first,1224-100000,122.58000000000001
random,1224-100000,122.56000000000002
mid,1224-100000,122.58000000000001
median 3,1224-100000,122.57000000000002
median 3 random,1224-100000,122.55000000000003
median 9,1224-100000,122.57000000000002
median 9 random,1224-100000,122.54
dual pivot,1224-100000,122.61000000000001
insertion,1225-100000,0.0
first,1225-100000,122.64000000000001
random,1225-100000,122.64000000000001
mid,1225-100000,122.64000000000001
median 3,1225-100000,122.64000000000001
median 3 random,1225-100000,122.62
median 9,1225-100000,122.64000000000001
median 9 random,1225-100000,122.60999999999999
dual pivot,1225-100000,122.67999999999999
insertion,1226-100000,0.0
first,1226-100000,122.58000000000001
random,1226-100000,122.58000000000001
mid,1226-100000,122.58000000000001
median 3,1226-100000,122.58000000000001
median 3 random,1226-100000,122.56000000000002
median 9,1226-100000,122.58000000000001
median 9 random,1226-100000,122.55
dual pivot,1226-100000,122.62
insertion,1227-100000,0.0
first,1227-100000,122.5
random,1227-100000,122.5
mid,1227-100000,122.5
median 3,1227-100000,122.5
median 3 random,1227-100000,122.47999999999999
median 9,1227-100000,122.5
median 9 random,1227-100000,122.47999999999999
dual pivot,1227-100000,122.53
insertion,1228-100000,0.0
first,1228-100000,122.72
random,1228-100000,122.72
mid,1228-100000,122.72
median 3,1228-100000,122.72
median 3 random,1228-100000,122.7
median 9,1228-100000,122.72
median 9 random,1228-100000,122.68999999999998
dual pivot,1228-100000,122.75999999999999
insertion,1229-100000,0.0
first,1229-100000,122.52000000000001
random,1229-100000,122.52000000000001
mid,1229-100000,122.52000000000001
median 3,1229-100000,122.52000000000001
median 3 random,1229-100000,122.5
median 9,1229-100000,122.52000000000001
median 9 random,1229-100000,122.5
dual pivot,1229-100000,122.55
insertion,1230-100000,0.0
first,1230-100000,122.53000000000002
random,1230-100000,122.53000000000002
mid,1230-100000,122.53000000000002
median 3,1230-100000,122.53000000000002
median 3 random,1230-100000,122.52000000000001
median 9,1230-100000,122.52000000000001
median 9 random,1230-100000,122.51000000000002
dual pivot,1230-100000,122.56000000000002
insertion,1231-100000,0.0
first,1231-100000,122.45
random,1231-100000,122.45
mid,1231-100000,122.45
median 3,1231-100000,122.46
median 3 random,1231-100000,122.42999999999999
median 9,1231-100000,122.43999999999998
median 9 random,1231-100000,122.42999999999999
dual pivot,1231-100000,122.48999999999998
insertion,1232-100000,0.0
first,1232-100000,122.6
random,1232-100000,122.58
mid,1232-100000,122.6
median 3,1232-100000,122.59
median 3 random,1232-100000,122.57000000000001
median 9,1232-100000,122.59
median 9 random,1232-100000,122.55999999999999
dual pivot,1232-100000,122.63
insertion,1233-100000,0.0
first,1233-100000,122.57000000000002
random,1233-100000,122.56000000000002
mid,1233-100000,122.58000000000001
median 3,1233-100000,122.57000000000002
median 3 random,1233-100000,122.55000000000003
median 9,1233-100000,122.57000000000002
median 9 random,1233-100000,122.55000000000003
dual pivot,1233-100000,122.61000000000001
insertion,1234-100000,0.0
first,1234-100000,122.49000000000001
random,1234-100000,122.49000000000001
mid,1234-100000,122.49000000000001
median 3,1234-100000,122.49000000000001
median 3 random,1234-100000,122.47
median 9,1234-100000,122.49000000000001
median 9 random,1234-100000,122.46
dual pivot,1234-100000,122.53
insertion,1235-100000,0.0
first,1235-100000,122.62
random,1235-100000,122.6
mid,1235-100000,122.62
median 3,1235-100000,122.61000000000001
median 3 random,1235-100000,122.59
median 9,1235-100000,122.61000000000001
median 9 random,1235-100000,122.58
dual pivot,1235-100000,122.65
insertion,1236-100000,0.0
first,1236-100000,122.6
random,1236-100000,122.58
mid,1236-100000,122.6
median 3,1236-100000,122.59
median 3 random,1236-100000,122.57000000000001
median 9,1236-100000,122.59
median 9 random,1236-100000,122.55999999999999
dual pivot,1236-100000,122.63
insertion,1237-100000,0.0
first,1237-100000,122.56000000000002
random,1237-100000,122.56000000000002
mid,1237-100000,122.57000000000001
median 3,1237-100000,122.56000000000002
median 3 random,1237-100000,122.54
median 9,1237-100000,122.55
median 9 random,1237-100000,122.54
dual pivot,1237-100000,122.6
insertion,1238-100000,0.0
first,1238-100000,122.46
random,1238-100000,122.43999999999998
mid,1238-100000,122.46
median 3,1238-100000,122.45
median 3 random,1238-100000,122.42999999999999
median 9,1238-100000,122.45
median 9 random,1238-100000,122.41999999999999
dual pivot,1238-100000,122.48999999999998
insertion,1239-100000,0.0
first,1239-100000,122.53
random,1239-100000,122.50999999999999
mid,1239-100000,122.53
median 3,1239-100000,122.52000000000001
median 3 random,1239-100000,122.5
median 9,1239-100000,122.52000000000001
median 9 random,1239-100000,122.48999999999998
dual pivot,1239-100000,122.55999999999999
insertion,1240-100000,0.0
first,1240-100000,122.55999999999999
random,1240-100000,122.53999999999999
mid,1240-100000,122.55999999999999
median 3,1240-100000,122.55
median 3 random,1240-100000,122.53
median 9,1240-100000,122.53999999999999
median 9 random,1240-100000,122.53
dual pivot,1240-100000,122.58999999999999
insertion,1241-100000,0.0
first,1241-100000,122.52000000000001
random,1241-100000,122.5
mid,1241-100000,122.52000000000001
median 3,1241-100000,122.51000000000002
median 3 random,1241-100000,122.49000000000001
median 9,1241-100000,122.51000000000002
median 9 random,1241-100000,122.47999999999999
dual pivot,1241-100000,122.55
insertion,1242-100000,0.0
first,1242-100000,122.61000000000001
random,1242-100000,122.61000000000001
mid,1242-100000,122.61000000000001
median 3,1242-100000,122.61000000000001
median 3 random,1242-100000,122.59
median 9,1242-100000,122.61000000000001
median 9 random,1242-100000,122.59
dual pivot,1242-100000,122.65
insertion,1243-100000,0.0
first,1243-100000,122.51000000000002
random,1243-100000,122.51000000000002
mid,1243-100000,122.51000000000002
median 3,1243-100000,122.51000000000002
median 3 random,1243-100000,122.49000000000001
median 9,1243-100000,122.51000000000002
median 9 random,1243-100000,122.49000000000001
dual pivot,1243-100000,122.54
insertion,1244-100000,0.0
first,1244-100000,122.57000000000002
random,1244-100000,122.57000000000002
mid,1244-100000,122.57000000000002
median 3,1244-100000,122.57000000000002
median 3 random,1244-100000,122.55000000000003
median 9,1244-100000,122.57000000000002
median 9 random,1244-100000,122.55000000000003
dual pivot,1244-100000,122.60000000000002
insertion,1245-100000,0.0
first,1245-100000,122.65000000000002
random,1245-100000,122.65000000000002
mid,1245-100000,122.65000000000002
median 3,1245-100000,122.65000000000002
median 3 random,1245-100000,122.63000000000002
median 9,1245-100000,122.65000000000002
median 9 random,1245-100000,122.63000000000002
dual pivot,1245-100000,122.68000000000002
insertion,1246-100000,0.0
first,1246-100000,122.53
random,1246-100000,122.53
mid,1246-100000,122.53
median 3,1246-100000,122.53
median 3 random,1246-100000,122.50999999999999
median 9,1246-100000,122.53999999999999
median 9 random,1246-100000,122.51999999999998
dual pivot,1246-100000,122.58999999999999
insertion,1247-100000,0.0
first,1247-100000,122.61000000000001
random,1247-100000,122.6
mid,1247-100000,122.62
median 3,1247-100000,122.61000000000001
median 3 random,1247-100000,122.59
median 9,1247-100000,122.61000000000001
median 9 random,1247-100000,122.58
dual pivot,1247-100000,122.65
insertion,1248-100000,0.0
first,1248-100000,122.44000000000001
random,1248-100000,122.44000000000001
